split,scene_id,base_tile,patch_idx,shrub_pixels,valid_pixels,zero_ignored_pixels,has_shrubland,has_shrubland_ge_10px,has_shrubland_ge_50px,has_shrubland_ge_100px,has_shrubland_ge_500px,has_shrubland_ge_1000px
train,50NQL_08_20,50NQL,0,0,45670,19866,False,False,False,False,False,False
train,50NQL_08_20,50NQL,1,0,48218,17318,False,False,False,False,False,False
train,50NQL_08_20,50NQL,2,0,48899,16637,False,False,False,False,False,False
train,50NQL_08_20,50NQL,3,0,39502,26034,False,False,False,False,False,False
train,50NQL_08_20,50NQL,4,0,47305,18231,False,False,False,False,False,False
train,50NQL_08_20,50NQL,5,0,49050,16486,False,False,False,False,False,False
train,50NQL_08_20,50NQL,6,0,40698,24838,False,False,False,False,False,False
train,50NQL_08_20,50NQL,7,0,53100,12436,False,False,False,False,False,False
train,50NQL_08_20,50NQL,8,0,51551,13985,False,False,False,False,False,False
train,50NQL_12_14,50NQL,0,0,60641,4895,False,False,False,False,False,False
train,50NQL_12_14,50NQL,1,0,63101,2435,False,False,False,False,False,False
train,50NQL_12_14,50NQL,2,0,63961,1575,False,False,False,False,False,False
train,50NQL_12_14,50NQL,3,0,57580,7956,False,False,False,False,False,False
train,50NQL_12_14,50NQL,4,0,61728,3808,False,False,False,False,False,False
train,50NQL_12_14,50NQL,5,0,63036,2500,False,False,False,False,False,False
train,50NQL_12_14,50NQL,6,0,54499,11037,False,False,False,False,False,False
train,50NQL_12_14,50NQL,7,0,55393,10143,False,False,False,False,False,False
train,50NQL_12_14,50NQL,8,0,58172,7364,False,False,False,False,False,False
train,50NQL_13_14,50NQL,0,0,63747,1789,False,False,False,False,False,False
train,50NQL_13_14,50NQL,1,0,62016,3520,False,False,False,False,False,False
train,50NQL_13_14,50NQL,2,0,59652,5884,False,False,False,False,False,False
train,50NQL_13_14,50NQL,3,0,64808,728,False,False,False,False,False,False
train,50NQL_13_14,50NQL,4,0,64681,855,False,False,False,False,False,False
train,50NQL_13_14,50NQL,5,0,63679,1857,False,False,False,False,False,False
train,50NQL_13_14,50NQL,6,0,64695,841,False,False,False,False,False,False
train,50NQL_13_14,50NQL,7,0,64638,898,False,False,False,False,False,False
train,50NQL_13_14,50NQL,8,0,65314,222,False,False,False,False,False,False
train,50NRL_03_09,50NRL,0,0,62237,3299,False,False,False,False,False,False
train,50NRL_03_09,50NRL,1,0,54043,11493,False,False,False,False,False,False
train,50NRL_03_09,50NRL,2,0,49399,16137,False,False,False,False,False,False
train,50NRL_03_09,50NRL,3,0,56187,9349,False,False,False,False,False,False
train,50NRL_03_09,50NRL,4,0,52836,12700,False,False,False,False,False,False
train,50NRL_03_09,50NRL,5,0,54564,10972,False,False,False,False,False,False
train,50NRL_03_09,50NRL,6,0,58549,6987,False,False,False,False,False,False
train,50NRL_03_09,50NRL,7,0,62342,3194,False,False,False,False,False,False
train,50NRL_03_09,50NRL,8,0,65068,468,False,False,False,False,False,False
train,50NRL_05_06,50NRL,0,0,57921,7615,False,False,False,False,False,False
