split,scene_id,base_tile,raw_255_pixels_before_loader,raw_shrub_pixels_before_loader,remapped_255_pixels_after_loader,remapped_zero_pixels_after_loader,remapped_shrub_pixels_after_loader,scene_has_shrubland_after_loader,scene_has_raw_255_before_loader,n_patches,patches_with_any_shrubland,patches_with_shrubland_ge_10px,patches_with_shrubland_ge_50px,patches_with_shrubland_ge_100px,patches_with_shrubland_ge_500px,patches_with_shrubland_ge_1000px
train,50NQL_08_20,50NQL,86496,0,0,75326,0,False,True,9,0,0,0,0,0,0
train,50NQL_12_14,50NQL,28600,0,0,24871,0,False,True,9,0,0,0,0,0,0
train,50NQL_13_14,50NQL,10036,0,0,8736,0,False,True,9,0,0,0,0,0,0
train,50NRL_03_09,50NRL,30975,0,0,26891,0,False,True,9,0,0,0,0,0,0
train,50NRL_05_06,50NRL,12229,0,0,10662,0,False,True,9,0,0,0,0,0,0
train,50NRL_05_07,50NRL,12723,0,0,11031,0,False,True,9,0,0,0,0,0,0
train,50PNQ_04_10,50PNQ,37353,0,0,32215,0,False,True,9,0,0,0,0,0,0
train,50PNQ_10_08,50PNQ,7235,0,0,6211,0,False,True,9,0,0,0,0,0,0
train,50PNQ_10_09,50PNQ,123669,109,0,107663,92,True,True,9,1,1,1,0,0,0
train,50PPR_11_07,50PPR,54098,0,0,47074,0,False,True,9,0,0,0,0,0,0
train,50PPR_16_08,50PPR,32775,0,0,28622,0,False,True,9,0,0,0,0,0,0
train,50PPR_18_02,50PPR,56660,35,0,49223,31,True,True,9,1,1,0,0,0,0
train,50PQS_03_11,50PQS,28250,0,0,24410,0,False,True,9,0,0,0,0,0,0
train,50PQS_06_10,50PQS,25190,0,0,21941,0,False,True,9,0,0,0,0,0,0
train,50PQS_10_05,50PQS,6928,0,0,6027,0,False,True,9,0,0,0,0,0,0
train,50PQT_08_13,50PQT,8064,0,0,7042,0,False,True,9,0,0,0,0,0,0
train,50PQT_09_13,50PQT,30179,0,0,26206,0,False,True,9,0,0,0,0,0,0
train,50PQT_11_12,50PQT,17172,0,0,14950,0,False,True,9,0,0,0,0,0,0
train,50PRC_02_14,50PRC,50844,0,0,44058,0,False,True,9,0,0,0,0,0,0
train,50PRC_03_14,50PRC,73699,0,0,64296,0,False,True,9,0,0,0,0,0,0
train,50PRC_04_17,50PRC,40061,0,0,35052,0,False,True,9,0,0,0,0,0,0
train,50PRC_04_18,50PRC,40664,0,0,35348,0,False,True,9,0,0,0,0,0,0
val,50PRC_05_18,50PRC,39468,0,0,34182,0,False,True,9,0,0,0,0,0,0
train,50PRC_05_20,50PRC,40121,0,0,34604,0,False,True,9,0,0,0,0,0,0
train,50PRC_10_05,50PRC,60073,77,0,52377,61,True,True,9,2,2,2,0,0,0
train,50PRC_11_04,50PRC,57027,62,0,49680,51,True,True,9,2,2,2,0,0,0
val,50PRC_11_05,50PRC,49384,332,0,42902,298,True,True,9,2,2,2,2,0,0
train,50PRC_11_06,50PRC,12962,1123,0,11306,981,True,True,9,4,4,4,4,1,0
train,50PRC_12_06,50PRC,13844,859,0,12059,754,True,True,9,5,5,5,4,1,0
train,50PRC_13_15,50PRC,10937,0,0,9544,0,False,True,9,0,0,0,0,0,0
train,50PRC_14_04,50PRC,96249,0,0,83646,0,False,True,9,0,0,0,0,0,0
train,50PRC_15_16,50PRC,17738,0,0,15486,0,False,True,9,0,0,0,0,0,0
train,50PRC_17_15,50PRC,41086,0,0,35809,0,False,True,9,0,0,0,0,0,0
train,50PRC_19_12,50PRC,72263,2487,0,62939,2142,True,True,9,9,9,9,9,5,2
train,50PRC_19_13,50PRC,101900,2593,0,88644,2275,True,True,9,8,7,7,4,2,1
train,50PRC_20_05,50PRC,88019,0,0,76243,0,False,True,9,0,0,0,0,0,0
val,50PRC_20_06,50PRC,98627,0,0,85435,0,False,True,9,0,0,0,0,0,0
train,50PRC_20_12,50PRC,112858,5114,0,97995,4465,True,True,9,9,9,9,9,8,4
val,50PRT_02_05,50PRT,17187,0,0,14952,0,False,True,9,0,0,0,0,0,0
train,50PRT_06_03,50PRT,13149,0,0,11444,0,False,True,9,0,0,0,0,0,0
train,50PRT_16_20,50PRT,71023,0,0,61485,0,False,True,9,0,0,0,0,0,0
train,50PRU_07_03,50PRU,38969,0,0,33876,0,False,True,9,0,0,0,0,0,0
train,50PRU_11_07,50PRU,37008,0,0,32165,0,False,True,9,0,0,0,0,0,0
train,50PRU_12_09,50PRU,63869,60,0,55646,53,True,True,9,1,1,1,0,0,0
train,51NTG_02_05,51NTG,116165,0,0,100959,0,False,True,9,0,0,0,0,0,0
train,51NTG_14_11,51NTG,31260,0,0,27126,0,False,True,9,0,0,0,0,0,0
train,51NTG_20_01,51NTG,56549,0,0,49421,0,False,True,9,0,0,0,0,0,0
train,51NUH_07_19,51NUH,26273,0,0,22786,0,False,True,9,0,0,0,0,0,0
train,51NUH_07_20,51NUH,20921,0,0,18019,0,False,True,9,0,0,0,0,0,0
train,51NUH_12_09,51NUH,56477,0,0,48997,0,False,True,9,0,0,0,0,0,0
train,51NVJ_01_11,51NVJ,40631,0,0,35381,0,False,True,9,0,0,0,0,0,0
train,51NVJ_02_08,51NVJ,50296,0,0,43567,0,False,True,9,0,0,0,0,0,0
val,51NVJ_09_04,51NVJ,22967,86,0,20097,67,True,True,9,4,4,4,0,0,0
train,51NWJ_05_09,51NWJ,105504,56,0,91560,50,True,True,9,2,2,1,0,0,0
train,51NWJ_05_18,51NWJ,99370,0,0,86441,0,False,True,9,0,0,0,0,0,0
train,51NWJ_06_19,51NWJ,145236,58,0,126462,56,True,True,9,2,2,2,0,0,0
train,51NXH_05_03,51NXH,61100,0,0,53188,0,False,True,9,0,0,0,0,0,0
train,51NXH_17_16,51NXH,96389,0,0,83745,0,False,True,9,0,0,0,0,0,0
val,51NXH_18_17,51NXH,54704,0,0,47432,0,False,True,9,0,0,0,0,0,0
train,51NXJ_05_01,51NXJ,83775,56,0,72726,46,True,True,9,2,2,0,0,0,0
train,51NXJ_17_09,51NXJ,93993,0,0,81921,0,False,True,9,0,0,0,0,0,0
train,51NXJ_20_06,51NXJ,94193,132,0,81783,117,True,True,9,2,2,2,2,0,0
train,51NYG_03_10,51NYG,99511,0,0,86619,0,False,True,9,0,0,0,0,0,0
train,51NYG_04_10,51NYG,109428,51,0,95281,44,True,True,9,1,1,0,0,0,0
train,51NYG_06_11,51NYG,41505,0,0,36067,0,False,True,9,0,0,0,0,0,0
train,51NYH_02_16,51NYH,116227,0,0,101175,0,False,True,9,0,0,0,0,0,0
train,51NYH_05_10,51NYH,3011,56,0,2635,49,True,True,9,2,2,0,0,0,0
train,51NYH_06_10,51NYH,56028,309,0,48351,272,True,True,9,6,6,6,2,0,0
train,51NZJ_08_13,51NZJ,20840,0,0,18013,0,False,True,9,0,0,0,0,0,0
train,51NZJ_14_05,51NZJ,57448,0,0,49961,0,False,True,9,0,0,0,0,0,0
train,51NZJ_20_16,51NZJ,45726,0,0,39683,0,False,True,9,0,0,0,0,0,0
train,51PTQ_10_11,51PTQ,53567,626,0,46461,544,True,True,9,7,7,7,2,0,0
train,51PTQ_13_13,51PTQ,51873,0,0,45148,0,False,True,9,0,0,0,0,0,0
train,51PTQ_13_14,51PTQ,25076,121,0,21874,106,True,True,9,3,3,2,1,0,0
train,51PTR_09_15,51PTR,16458,36,0,14362,30,True,True,9,1,1,0,0,0,0
train,51PTR_10_15,51PTR,18611,34,0,16177,30,True,True,9,2,1,0,0,0,0
train,51PTR_10_16,51PTR,10642,12,0,9304,10,True,True,9,2,1,0,0,0,0
train,51PTT_01_09,51PTT,45868,0,0,40285,0,False,True,9,0,0,0,0,0,0
train,51PTT_02_06,51PTT,31748,0,0,27669,0,False,True,9,0,0,0,0,0,0
train,51PTT_02_07,51PTT,39056,0,0,34122,0,False,True,9,0,0,0,0,0,0
train,51PTT_03_06,51PTT,104028,0,0,90352,0,False,True,9,0,0,0,0,0,0
train,51PTT_04_09,51PTT,47015,0,0,41025,0,False,True,9,0,0,0,0,0,0
val,51PTT_05_11,51PTT,55099,0,0,48110,0,False,True,9,0,0,0,0,0,0
train,51PTT_05_13,51PTT,23808,0,0,20755,0,False,True,9,0,0,0,0,0,0
train,51PTT_13_07,51PTT,15189,0,0,13239,0,False,True,9,0,0,0,0,0,0
train,51PTT_13_20,51PTT,38963,0,0,33746,0,False,True,9,0,0,0,0,0,0
train,51PTT_15_08,51PTT,35923,0,0,31291,0,False,True,9,0,0,0,0,0,0
train,51PTT_17_08,51PTT,25193,0,0,21847,0,False,True,9,0,0,0,0,0,0
