split,base_tile,scenes,scenes_with_shrubland,shrub_pixels_after_loader,patches,patches_with_any_shrubland,patches_with_shrubland_ge_50px,patches_with_shrubland_ge_100px
train,50NQL,3,0,0,27,0,0,0
train,50NRL,3,0,0,27,0,0,0
train,50PNQ,3,1,92,27,1,1,0
train,50PPR,3,1,31,27,1,0,0
train,50PQS,3,0,0,27,0,0,0
train,50PQT,3,0,0,27,0,0,0
train,50PRC,17,7,10729,153,39,38,30
train,50PRT,2,0,0,18,0,0,0
train,50PRU,3,1,53,27,1,1,0
train,51NTG,3,0,0,27,0,0,0
train,51NUH,3,0,0,27,0,0,0
train,51NVJ,2,0,0,18,0,0,0
train,51NWJ,3,2,106,27,4,3,0
train,51NXH,2,0,0,18,0,0,0
train,51NXJ,3,2,163,27,4,2,2
train,51NYG,3,1,44,27,1,0,0
train,51NYH,3,2,321,27,8,6,2
train,51NZJ,3,0,0,27,0,0,0
train,51PTQ,3,2,650,27,10,9,3
train,51PTR,3,3,70,27,5,0,0
train,51PTT,13,3,8339,117,27,25,24
train,51PUN,5,4,1034,45,24,17,10
train,51PUP,2,0,0,18,0,0,0
train,51PUQ,3,0,0,27,0,0,0
train,51PUR,3,0,0,27,0,0,0
train,51PUS,3,2,434,27,11,8,6
train,51PUT,7,0,0,63,0,0,0
train,51PVM,2,2,475,18,7,7,2
train,51PVN,2,2,379,18,10,10,5
train,51PVP,3,0,0,27,0,0,0
train,51PVQ,3,0,0,27,0,0,0
train,51PVR,3,1,62,27,2,2,0
train,51PWK,3,0,0,27,0,0,0
train,51PWL,2,2,5187,18,14,14,14
train,51PWM,2,2,629,18,10,8,4
train,51PWN,3,0,0,27,0,0,0
train,51PWP,3,1,1129,27,5,2,2
train,51PWQ,3,1,57,27,4,4,0
train,51PXK,3,0,0,27,0,0,0
train,51PXM,3,0,0,27,0,0,0
train,51PXN,3,0,0,27,0,0,0
train,51PXP,3,0,0,27,0,0,0
train,51PXQ,2,0,0,18,0,0,0
train,51PXR,3,0,0,27,0,0,0
train,51PYL,7,0,0,63,0,0,0
train,51PYM,7,0,0,63,0,0,0
train,51PYN,2,0,0,18,0,0,0
train,51PYP,3,0,0,27,0,0,0
train,51QTA,15,1,7779,135,9,9,9
train,51QTU,11,5,6156,99,39,35,31
train,51QTV,21,4,976,189,13,8,6
train,51QUA,4,2,12005,36,18,18,18
train,51QUB,1,0,0,9,0,0,0
train,51QUU,7,3,815,63,17,13,10
train,51QUV,9,2,4707,81,11,11,9
train,51QVA,2,0,0,18,0,0,0
train,51QVV,2,1,79,18,1,1,0
train,52NBP,3,0,0,27,0,0,0
train,52PBQ,2,0,0,18,0,0,0
val,50PRC,3,1,298,27,2,2,2
val,50PRT,1,0,0,9,0,0,0
val,51NVJ,1,1,67,9,4,4,0
val,51NXH,1,0,0,9,0,0,0
val,51PTT,1,0,0,9,0,0,0
val,51PUP,1,0,0,9,0,0,0
val,51PVM,1,0,0,9,0,0,0
val,51PVN,1,1,115,9,2,2,2
val,51PWL,1,0,0,9,0,0,0
val,51PWM,1,0,0,9,0,0,0
val,51PXQ,1,0,0,9,0,0,0
val,51PYM,1,0,0,9,0,0,0
val,51PYN,1,0,0,9,0,0,0
val,51QTA,1,0,0,9,0,0,0
val,51QTU,3,1,3191,27,9,9,8
val,51QTV,3,1,45,27,2,0,0
val,51QUB,2,0,0,18,0,0,0
val,51QUU,1,0,0,9,0,0,0
val,51QVA,1,0,0,9,0,0,0
val,51QVV,1,0,0,9,0,0,0
val,52PBQ,1,0,0,9,0,0,0
